2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:22.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -5
2023-07-10 16:04:22.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -6
2023-07-10 16:04:22.389 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -6
2023-07-10 16:04:22.389 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -6
2023-07-10 16:04:22.389 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -7
2023-07-10 16:04:22.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -7
2023-07-10 16:04:22.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -7
2023-07-10 16:04:22.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -8
2023-07-10 16:04:22.391 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -8
2023-07-10 16:04:22.391 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -8
2023-07-10 16:04:22.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -9
2023-07-10 16:04:22.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -9
2023-07-10 16:04:22.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -9
2023-07-10 16:04:22.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -10
2023-07-10 16:04:22.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -10
2023-07-10 16:04:22.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -10
2023-07-10 16:04:22.394 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -11
2023-07-10 16:04:22.394 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -11
2023-07-10 16:04:22.394 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -11
2023-07-10 16:04:22.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -12
2023-07-10 16:04:22.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -12
2023-07-10 16:04:22.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -12
2023-07-10 16:04:22.396 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -13
2023-07-10 16:04:22.397 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -13
2023-07-10 16:04:22.397 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -13
2023-07-10 16:04:22.398 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -14
2023-07-10 16:04:22.398 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -14
2023-07-10 16:04:22.400 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -14
2023-07-10 16:04:22.401 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -15
2023-07-10 16:04:22.401 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -15
2023-07-10 16:04:22.402 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -15
2023-07-10 16:04:22.402 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -16
2023-07-10 16:04:22.403 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -16
2023-07-10 16:04:22.403 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -16
2023-07-10 16:04:22.403 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -17
2023-07-10 16:04:22.404 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -17
2023-07-10 16:04:22.404 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -17
2023-07-10 16:04:22.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -18
2023-07-10 16:04:22.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -18
2023-07-10 16:04:22.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -18
2023-07-10 16:04:22.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -19
2023-07-10 16:04:22.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -6; TEST_INDEX_Y = 19
2023-07-10 16:04:22.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -5; TEST_INDEX_Y = 19
2023-07-10 16:04:22.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -4; TEST_INDEX_Y = 19
2023-07-10 16:04:22.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -6; TEST_INDEX_Y = 18
2023-07-10 16:04:22.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -5; TEST_INDEX_Y = 18
2023-07-10 16:04:22.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -4; TEST_INDEX_Y = 18
2023-07-10 16:04:22.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -6; TEST_INDEX_Y = 17
2023-07-10 16:04:22.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -5; TEST_INDEX_Y = 17
2023-07-10 16:04:22.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -4; TEST_INDEX_Y = 17
2023-07-10 16:04:22.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -6; TEST_INDEX_Y = 16
2023-07-10 16:04:22.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -9
2023-07-10 16:04:22.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 13; TEST_INDEX_Y = -9
2023-07-10 16:04:22.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 14; TEST_INDEX_Y = -9
2023-07-10 16:04:22.411 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -10
2023-07-10 16:04:22.411 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 13; TEST_INDEX_Y = -10
2023-07-10 16:04:22.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 14; TEST_INDEX_Y = -10
2023-07-10 16:04:22.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -11
2023-07-10 16:04:22.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 13; TEST_INDEX_Y = -11
2023-07-10 16:04:22.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 14; TEST_INDEX_Y = -11
2023-07-10 16:04:22.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -12
2023-07-10 16:04:22.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 13; TEST_INDEX_Y = -12
2023-07-10 16:04:22.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 14; TEST_INDEX_Y = -12
2023-07-10 16:04:22.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -13
2023-07-10 16:04:22.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 13; TEST_INDEX_Y = -13
2023-07-10 16:04:22.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -14
2023-07-10 16:04:22.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 12; TEST_INDEX_Y = -15
2023-07-10 16:04:22.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 10
2023-07-10 16:04:22.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 9
2023-07-10 16:04:22.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 8
2023-07-10 16:04:22.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 8
2023-07-10 16:04:22.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 7
2023-07-10 16:04:22.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 7
2023-07-10 16:04:22.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 6
2023-07-10 16:04:22.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 6
2023-07-10 16:04:22.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 5
2023-07-10 16:04:22.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 5
2023-07-10 16:04:22.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 5
2023-07-10 16:04:22.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 4
2023-07-10 16:04:22.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 4
2023-07-10 16:04:22.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 4
2023-07-10 16:04:22.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 3
2023-07-10 16:04:22.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 3
2023-07-10 16:04:22.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 3
2023-07-10 16:04:22.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 2
2023-07-10 16:04:22.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 2
2023-07-10 16:04:22.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 2
2023-07-10 16:04:22.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 1
2023-07-10 16:04:22.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 1
2023-07-10 16:04:22.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 1
2023-07-10 16:04:22.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = 0
2023-07-10 16:04:22.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = 0
2023-07-10 16:04:22.430 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = 0
2023-07-10 16:04:22.432 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -1
2023-07-10 16:04:22.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -1
2023-07-10 16:04:22.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = -1
2023-07-10 16:04:22.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -2
2023-07-10 16:04:22.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -2
2023-07-10 16:04:22.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = -2
2023-07-10 16:04:22.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -3
2023-07-10 16:04:22.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -3
2023-07-10 16:04:22.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = -3
2023-07-10 16:04:22.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -4
2023-07-10 16:04:22.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -4
2023-07-10 16:04:22.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = -4
2023-07-10 16:04:22.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -5
2023-07-10 16:04:22.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -5
2023-07-10 16:04:22.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 17; TEST_INDEX_Y = -5
2023-07-10 16:04:22.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -6
2023-07-10 16:04:22.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -6
2023-07-10 16:04:22.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -7
2023-07-10 16:04:22.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -7
2023-07-10 16:04:22.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -8
2023-07-10 16:04:22.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 16; TEST_INDEX_Y = -8
2023-07-10 16:04:22.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -9
2023-07-10 16:04:22.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = 15; TEST_INDEX_Y = -10
2023-07-10 16:04:22.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 9
2023-07-10 16:04:22.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 8
2023-07-10 16:04:22.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 7
2023-07-10 16:04:22.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 6
2023-07-10 16:04:22.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 6
2023-07-10 16:04:22.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 5
2023-07-10 16:04:22.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 5
2023-07-10 16:04:22.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 4
2023-07-10 16:04:22.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 4
2023-07-10 16:04:22.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 3
2023-07-10 16:04:22.448 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 3
2023-07-10 16:04:22.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = 2
2023-07-10 16:04:22.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 2
2023-07-10 16:04:22.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 2
2023-07-10 16:04:22.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = 1
2023-07-10 16:04:22.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 1
2023-07-10 16:04:22.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 1
2023-07-10 16:04:22.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = 0
2023-07-10 16:04:22.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = 0
2023-07-10 16:04:22.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = 0
2023-07-10 16:04:22.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = -1
2023-07-10 16:04:22.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = -1
2023-07-10 16:04:22.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = -1
2023-07-10 16:04:22.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = -2
2023-07-10 16:04:22.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = -2
2023-07-10 16:04:22.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = -2
2023-07-10 16:04:22.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -18; TEST_INDEX_Y = -3
2023-07-10 16:04:22.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = -3
2023-07-10 16:04:22.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -16; TEST_INDEX_Y = -3
2023-07-10 16:04:22.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -17; TEST_INDEX_Y = -4
